,PetID,doc_mag_corr,doc_score,sent_count,sen1_magnitude,sen1_score,dom_color,has_eng_description
82,75f25bcb6,0.2,0.1,5.0,0.0,0.0,,1
83,87c583bbc,0.3666666666666667,0.2,3.0,0.0,0.0,,1
84,c74a234f2,0.5666666666666667,0.5,3.0,0.6,0.6,,1
85,02661c4c5,0.54,0.5,5.0,0.1,0.1,,1
86,fee0eca1a,0.525,0.3,8.0,0.0,0.0,,1
87,1ec246964,0.5,0.5,4.0,0.1,0.1,,1
88,9d9ac4430,0.75,0.7,2.0,0.5,0.5,,1
89,68801b60f,0.95,0.9,2.0,0.9,0.9,,1
90,fe174feaf,0.0,0.0,2.0,0.0,0.0,,1
91,295d49ea4,0.35,0.2,4.0,0.1,-0.1,,1
92,6ab47c3bb,0.65,0.6,2.0,0.6,0.6,,1
93,bdb8343cb,0.8,0.8,2.0,0.8,0.8,,1
94,d36ac8c08,0.5875,0.3,8.0,0.8,-0.8,,1
95,3972dce9e,0.0,0.0,2.0,0.0,0.0,,1
96,a0b3ccddc,0.9,0.9,1.0,0.9,0.9,,1
97,6e4ba0bbc,0.5599999999999999,0.5,5.0,0.4,0.4,,1
98,b23d4068f,0.9,0.9,4.0,0.8,0.8,,1
99,2920191f9,0.8333333333333334,0.8,3.0,0.8,0.8,,1
100,d683ca8e2,0.8,0.8,1.0,0.8,0.8,,1
101,48efa3f5e,0.3,0.3,3.0,0.8,0.8,,1
102,e03924fbe,0.6,0.6,3.0,0.8,0.8,,1
103,6d19b5b19,0.9,0.9,1.0,0.9,0.9,,1
104,c224db738,0.4,0.1,11.0,0.8,0.8,,1
105,1b5ee9232,0.7333333333333334,0.7,3.0,0.5,0.5,,1
106,a3af20492,0.9,0.9,1.0,0.9,0.9,,1
107,1dfaadc39,0.6,0.5,3.0,0.0,0.0,,1
108,427a7d9a4,0.0,0.0,2.0,0.0,0.0,,1
109,d8e945151,0.48,0.4,5.0,0.5,0.5,,1
110,27c72b14a,0.65,0.6,2.0,0.9,0.9,,1
111,3b69b9208,0.9,0.9,1.0,0.9,0.9,,1
112,cc5e6046a,0.3333333333333333,0.1,3.0,0.3,-0.3,,1
113,ff78e02f1,0.3333333333333333,0.3,3.0,0.9,0.9,,1
114,2499a5ac3,0.3,0.2,3.0,0.8,0.8,,1
115,53c4f449e,0.5,0.4,7.0,0.9,0.9,,1
116,4f167e094,0.55,0.5,4.0,0.0,0.0,,1
117,76b8cdefd,0.0,0.0,2.0,0.0,0.0,,1
118,94c6c543b,0.45999999999999996,0.4,5.0,0.7,0.7,,1
119,835cb2fef,0.5333333333333333,0.5,3.0,0.0,0.0,,1
120,a90f1da14,0.6333333333333333,0.6,3.0,0.9,0.9,,1
121,4db3fb6cd,0.3333333333333333,0.3,3.0,0.9,0.9,,1
122,6d680bfcd,0.32,0.1,5.0,0.9,0.9,,1
123,ff8d81a17,0.35000000000000003,0.1,6.0,0.0,0.0,,1
124,bddf3eba7,0.9,0.9,1.0,0.9,0.9,,1
125,af689290f,0.5,-0.2,5.0,0.6,0.6,,1
126,83c01a2f1,0.1,0.0,2.0,0.1,0.1,,1
127,73a62be68,0.475,0.0,4.0,0.3,-0.3,,1
128,b590148db,0.42000000000000004,0.4,5.0,0.1,0.1,,1
129,c143aa174,0.44000000000000006,0.3,5.0,0.0,0.0,,1
130,71866498f,0.54,0.3,5.0,0.9,0.9,,1
131,959973c0a,0.625,0.6,4.0,0.9,0.9,,1
132,87bf9db6c,0.65,0.6,4.0,0.9,0.9,,1
133,3ccb69d5e,0.0,0.0,2.0,0.0,0.0,,1
134,e9a238ffc,0.62,-0.3,5.0,0.9,-0.9,,1
135,8b590e38d,0.775,0.7,4.0,0.8,0.8,,1
136,ae69e67e9,0.95,0.9,2.0,0.9,0.9,,1
137,4ccb74caf,0.38,0.1,5.0,0.0,0.0,,1
138,023572703,0.3,0.3,3.0,0.9,0.9,,1
139,c8107d860,0.55,0.5,2.0,0.6,0.6,,1
140,ae6da35ad,0.55,0.0,4.0,0.1,0.1,,1
141,0b3c0c460,0.4166666666666667,0.4,6.0,0.7,0.7,,1
142,ddb893ad0,0.85,0.8,2.0,0.8,0.8,,1
143,31896f476,0.7,0.7,1.0,0.7,0.7,,1
144,091271d52,0.75,0.7,2.0,0.8,0.8,,1
145,7977c1678,0.8,0.8,1.0,0.8,0.8,,1
146,c584098d4,0.7,0.7,1.0,0.7,0.7,,1
147,7c0eb87d7,0.7,0.7,1.0,0.7,0.7,,1
148,bc2140510,0.8,0.8,1.0,0.8,0.8,,1
149,500ddcf93,0.9,0.9,1.0,0.9,0.9,,1
150,f9d04b2c1,0.9,0.9,1.0,0.9,0.9,,1
151,1895238aa,0.9,0.9,1.0,0.9,0.9,,1
152,7410e4590,0.9,0.9,1.0,0.9,0.9,,1
153,238a79d8f,0.9,0.9,1.0,0.9,0.9,,1
154,335c29a28,0.6,0.3,2.0,0.9,0.9,,1
155,9b7e7d728,0.9,0.9,1.0,0.9,0.9,,1
156,9bb49d92f,0.6,0.6,1.0,0.6,0.6,,1
157,47edb873c,0.8,0.6,4.0,0.9,0.9,,1
158,0de470e08,0.55,0.3,2.0,0.9,0.9,,1
159,fcbadee1d,0.9,0.9,2.0,0.9,0.9,,1
160,b245ba4ee,0.5,0.5,1.0,0.5,0.5,,1
161,a752c78f4,0.9,0.9,2.0,0.8,0.8,,1
162,201dab625,0.9,0.9,1.0,0.9,0.9,,1
163,4fb06e56b,0.16,0.0,5.0,0.0,0.0,,1
164,57fc14141,0.4571428571428572,0.4,7.0,0.2,0.2,,1
165,b5f878e59,0.48333333333333334,0.4,6.0,0.0,0.0,,1
166,dfa4ed447,0.5166666666666667,0.2,6.0,0.0,0.0,,1
167,9685bf777,0.2333333333333333,0.1,6.0,0.0,0.0,,1
168,bf5e0d442,0.55,0.2,4.0,0.8,0.8,,1
169,78a8f8a07,0.4428571428571429,0.4,7.0,0.4,0.4,,1
170,92143aaee,0.5142857142857143,0.3,7.0,0.0,0.0,,1
171,f72282155,0.47000000000000003,0.4,10.0,0.8,0.8,,1
172,aac356b94,0.32999999999999996,0.0,10.0,0.0,0.0,,1
173,f86d87b63,0.6,0.2,10.0,0.7,-0.7,,1
174,e38b05c0d,0.31666666666666665,0.2,6.0,0.8,0.8,,1
175,b058642e7,0.58,0.5,5.0,0.1,0.1,,1
176,655867ece,0.5625,0.3,8.0,0.2,0.2,,1
177,e024807df,0.4875,0.4,8.0,0.7,0.7,,1
178,4192f7f1b,0.36,0.3,10.0,0.0,0.0,,1
179,2b9c8cfa6,0.37142857142857144,0.3,7.0,0.0,0.0,,1
180,1640ba06b,0.34444444444444444,0.3,9.0,0.0,0.0,,1
181,bef3d72f4,0.5444444444444445,0.5,9.0,0.9,0.9,,1
182,7fda5f5f8,0.5166666666666667,0.5,6.0,0.5,0.5,,1
183,67405624c,0.575,0.5,4.0,0.8,0.8,,1
184,96c7bbbaf,0.5777777777777778,0.4,9.0,0.6,-0.6,,1
185,6bbf1c7a8,0.34444444444444444,0.3,9.0,0.0,0.0,,1
186,5470874da,0.4625,0.3,8.0,0.0,0.0,,1
187,677287d56,0.4428571428571429,0.4,7.0,0.4,0.4,,1
188,10888c73f,0.525,0.5,8.0,0.0,0.0,,1
189,c941bf351,0.5166666666666667,0.2,6.0,0.0,0.0,,1
190,db6972cb2,0.36363636363636365,0.2,11.0,0.0,0.0,,1
191,a657b0ea6,0.5428571428571428,0.3,7.0,0.6,-0.6,,1
192,e9143cfdf,0.3375,0.2,8.0,0.0,0.0,,1
193,c1805e832,0.38571428571428573,0.2,14.0,0.0,0.0,,1
194,261ce8fc3,0.45,0.4,6.0,0.0,0.0,,1
195,de136c13b,0.6,0.2,10.0,0.7,-0.7,,1
196,8ed7d0992,0.5,0.5,6.0,0.1,0.1,,1
197,da111ef86,0.17142857142857143,0.0,7.0,0.0,0.0,,1
198,9af944fc5,0.3,0.2,6.0,0.0,0.0,,1
199,0325c6d0c,0.41,0.3,10.0,0.7,0.7,,1
200,b003e8b9f,0.4857142857142857,0.4,7.0,0.7,0.7,,1
201,889bfaf96,0.525,0.2,4.0,0.8,0.8,,1
202,a4404351a,0.41428571428571426,0.4,7.0,0.0,0.0,,1
203,3a00823a4,0.31428571428571433,0.3,7.0,0.0,0.0,,1
204,5e98f3ff3,0.4227272727272728,0.2,22.0,0.2,-0.2,,1
205,d8acef713,0.5166666666666667,0.1,12.0,0.0,0.0,,1
206,b974a19cd,0.4428571428571429,0.4,7.0,0.4,0.4,,1
207,df21b3124,0.3125,0.3,8.0,0.0,0.0,,1
208,9b01e4b24,0.48333333333333334,0.4,6.0,0.0,0.0,,1
209,387ae48fc,0.44761904761904764,0.3,21.0,0.8,0.8,,1
210,1ee21b297,0.2888888888888889,0.1,9.0,0.0,0.0,,1
211,8fd546c6f,0.39285714285714285,0.2,14.0,0.0,0.0,,1
212,dbe6d4fd1,0.4625,0.4,8.0,0.0,0.0,,1
213,09dbd2f26,0.42857142857142855,0.4,7.0,0.0,0.0,,1
214,2acdd3a56,0.4666666666666666,0.4,6.0,0.0,0.0,,1
215,8b6fd3411,0.31666666666666665,0.2,6.0,0.8,0.8,,1
216,26f787401,0.3625,0.3,8.0,0.0,0.0,,1
217,cea74a1f7,0.48,0.4,5.0,0.0,0.0,,1
218,df4f4130b,0.35,0.3,8.0,0.9,0.9,,1
219,ef6b5d97f,0.4166666666666667,0.4,6.0,0.0,0.0,,1
220,97a07be8d,0.5,0.5,7.0,0.2,0.2,,1
221,b079f32ce,0.5,0.4,6.0,0.0,0.0,,1
222,964243fcb,0.575,0.3,8.0,0.6,-0.6,,1
223,6c48a45ee,0.3875,0.2,8.0,0.0,0.0,,1
224,0f3aa4636,0.4,0.1,9.0,0.2,0.2,,1
225,3bd5dd377,0.19999999999999998,0.0,6.0,0.0,0.0,,1
226,bd86f3b7c,0.5,0.4,6.0,0.0,0.0,,1
227,4af2a37ff,0.4375,0.2,8.0,0.5,-0.5,,1
228,0dee9d530,0.7333333333333334,0.7,3.0,0.3,0.3,,1
229,1430f6686,0.6,0.6,4.0,0.6,0.6,,1
230,f6b750fa0,0.3,0.3,1.0,0.3,0.3,,1
231,851572525,0.5166666666666667,0.2,6.0,0.0,0.0,,1
232,b8821af5e,0.38571428571428573,0.1,7.0,0.0,0.0,,1
233,7c0cb2781,0.31666666666666665,0.2,6.0,0.8,0.8,,1
234,5882f07fa,0.4125,0.2,8.0,0.0,0.0,,1
235,b4dbe4f8d,0.5428571428571428,0.3,7.0,0.6,-0.6,,1
236,58834bef4,0.5166666666666667,0.2,6.0,0.0,0.0,,1
237,d32ca0658,0.6,0.2,10.0,0.7,-0.7,,1
238,0a4d04d13,0.6,0.2,4.0,0.8,0.8,,1
239,99c6a442d,0.2714285714285714,0.2,7.0,0.0,0.0,,1
240,99a0d761b,0.3727272727272727,0.1,11.0,0.0,0.0,,1
241,5cfe97f4d,0.39285714285714285,0.2,14.0,0.6,-0.6,,1
242,5edfbf6ba,0.31666666666666665,0.2,6.0,0.8,0.8,,1
243,0b1d74132,0.5857142857142856,0.5,7.0,0.1,0.1,,1
244,90336856d,0.4,0.3,9.0,0.6,0.6,,1
245,223157063,0.33529411764705885,0.2,51.0,0.0,0.0,,1
246,1f1ddd287,0.5545454545454546,0.4,11.0,0.9,0.9,,1
247,cd51d5ffe,0.39999999999999997,0.1,3.0,0.0,0.0,,1
248,144d036b1,0.325,0.3,8.0,0.0,0.0,,1
249,3b715cea3,0.55,0.4,4.0,0.9,0.9,,1
250,176780982,0.5142857142857143,0.5,7.0,0.0,0.0,,1
251,7950faa64,0.45,0.4,2.0,0.0,0.0,,1
252,c55bc1c7c,0.325,0.3,8.0,0.0,0.0,,1
253,b2b237033,0.2,0.0,4.0,0.5,-0.5,,1
254,81d4518ee,0.4,-0.4,1.0,0.4,-0.4,,1
255,4df1ef790,0.6,-0.6,1.0,0.6,-0.6,,1
256,0915242e3,0.03333333333333333,0.0,3.0,0.0,0.0,,1
257,9bc2df0bb,0.4904761904761905,0.2,21.0,0.9,-0.9,,1
258,1fb65d9a3,0.2333333333333333,-0.1,3.0,0.4,-0.4,,1
259,65a011bca,0.5047619047619047,0.2,21.0,0.9,-0.9,,1
260,88147811c,0.17272727272727273,0.0,11.0,0.0,0.0,,1
261,fff5752ef,0.4375,0.1,8.0,0.6,0.6,,1
262,8f52ecfdd,0.2875,0.2,8.0,0.3,0.3,,1
263,cd4d7d073,0.2875,0.1,8.0,0.3,-0.3,,1
264,cbf5be359,0.3,0.1,8.0,0.4,-0.4,,1
265,4d1055a38,0.43333333333333335,0.4,6.0,0.8,0.8,,1
266,ad4d4083a,0.35,-0.1,2.0,0.2,0.2,,1
267,a27323945,0.40499999999999997,0.1,20.0,0.9,-0.9,,1
268,df25123be,0.3076923076923077,0.0,13.0,0.7,-0.7,,1
269,64048c5fb,0.4,-0.3,2.0,0.7,-0.7,,1
270,d160d237c,0.2,-0.1,4.0,0.0,0.0,,1
271,684c1757e,0.25,0.0,16.0,0.1,-0.1,,1
272,0ab53d252,0.24444444444444446,0.1,9.0,0.3,-0.3,,1
273,cefd51047,0.21428571428571427,0.2,7.0,0.4,0.4,,1
274,c48a69f0a,0.3375,0.0,8.0,0.7,-0.7,,1
275,da11448b6,0.4428571428571429,0.2,7.0,0.9,0.9,,1
276,f5bc25243,0.1,0.1,1.0,0.1,0.1,,1
277,7a0627be7,0.425,0.1,4.0,0.9,0.9,,1
278,e13c0f168,0.13999999999999999,0.0,5.0,0.0,0.0,,1
279,0eb92ca85,0.5,0.0,4.0,0.6,-0.6,,1
280,6f3a546dc,0.21666666666666667,0.0,6.0,0.5,-0.5,,1
281,60dc59d7e,0.8,-0.8,1.0,0.8,-0.8,,1
282,50848490f,0.0,0.0,1.0,0.0,0.0,,1
283,ebbfc5416,0.35000000000000003,-0.1,6.0,0.5,-0.5,,1
284,be33711da,0.125,0.0,4.0,0.0,0.0,,1
285,29ffee2ab,0.325,-0.2,4.0,0.5,-0.5,,1
286,f22172a19,0.5,0.0,4.0,0.3,-0.3,,1
287,de5a1529d,0.4666666666666666,0.1,6.0,0.4,-0.4,,1
288,78bf39732,0.26,0.0,15.0,0.2,-0.2,,1
289,df90f6792,0.3333333333333333,0.3,3.0,0.1,0.1,,1
290,d6ab3d456,0.42857142857142855,0.1,7.0,0.7,0.7,,1
291,bb36edf54,0.38571428571428573,0.2,7.0,0.8,0.8,,1
292,ef5d82c92,0.21428571428571427,0.2,7.0,0.2,0.2,,1
293,7700279d3,0.2692307692307692,0.2,13.0,0.1,-0.1,,1
294,abc94aacf,0.7,0.7,1.0,0.7,0.7,,1
295,771d872a7,0.7,0.7,1.0,0.7,0.7,,1
296,7b074b69d,0.9,0.9,1.0,0.9,0.9,,1
297,0b74e8432,0.75,0.1,2.0,0.6,-0.6,,1
298,fa07edb31,0.9,0.9,1.0,0.9,0.9,,1
299,0a9497647,0.9,0.9,1.0,0.9,0.9,,1
300,2e6ed1d30,0.9,0.9,1.0,0.9,0.9,,1
301,e9665fc0f,0.1,0.1,1.0,0.1,0.1,,1
302,b58629240,0.9,0.9,1.0,0.9,0.9,,1
303,fb3a6969b,0.9,0.9,1.0,0.9,0.9,,1
304,d739b8ea0,0.8,0.8,1.0,0.8,0.8,,1
305,351ca0f97,0.9,0.9,1.0,0.9,0.9,,1
306,41b3f325e,0.8,0.8,1.0,0.8,0.8,,1
307,1e5fba5c2,0.9,0.9,1.0,0.9,0.9,,1
308,efbc6b3fe,0.9,0.9,1.0,0.9,0.9,,1
309,c4fa4914b,0.33999999999999997,0.1,5.0,0.1,-0.1,,1
310,c1a0105d0,0.39999999999999997,0.1,3.0,0.0,0.0,,1
311,a5c61707b,0.24,0.1,5.0,0.1,-0.1,,1
312,f31765a83,,,,,,,0
313,f554997f5,,,,,,,0
314,b4b53b798,0.18,0.1,5.0,0.0,0.0,,1
315,5eb07029d,0.33999999999999997,0.3,5.0,0.5,0.5,,1
316,7aa891436,0.9,0.9,1.0,0.9,0.9,,1
317,53d7bd640,0.9,0.9,1.0,0.9,0.9,,1
318,9e1db93d7,0.3,0.3,6.0,0.5,0.5,,1
319,002d58f95,0.18,0.1,5.0,0.0,0.0,,1
320,801ce34d9,0.3,0.3,6.0,0.5,0.5,,1
321,971d25a97,,,,,,,0
322,82203c5da,0.6,0.6,3.0,0.9,0.9,,1
323,9a5b91c0a,0.3666666666666667,0.1,3.0,0.7,0.7,,1
324,838c99628,0.8,0.8,1.0,0.8,0.8,,1
325,04465b5e7,0.5,0.4,3.0,0.5,0.5,,1
326,3f9fd0166,0.8,0.8,1.0,0.8,0.8,,1
327,baa12ea44,0.33999999999999997,0.3,5.0,0.5,0.5,,1
328,0584689f1,0.26,0.1,10.0,0.4,0.4,,1
329,3bf766f12,0.3,0.3,4.0,0.0,0.0,,1
330,cc854698d,0.0,0.0,1.0,0.0,0.0,,1
331,0f14425da,0.8,0.8,1.0,0.8,0.8,,1
332,eea05de84,0.7,0.3,4.0,0.8,0.8,,1
333,24a749cf5,0.275,0.2,4.0,0.1,0.1,,1
334,6b0e3e8a4,0.4,0.4,2.0,0.1,0.1,,1
335,26cad56b0,0.1,0.1,1.0,0.1,0.1,,1
336,6cd12b223,0.6666666666666666,0.6,3.0,0.8,0.8,,1
337,f75ef16b3,0.45,-0.1,2.0,0.5,-0.5,,1
338,50d9eb08e,0.55,0.5,2.0,0.5,0.5,,1
339,1d9b084a3,0.25,0.1,2.0,0.0,0.0,,1
340,557b18791,0.25,0.2,2.0,0.2,0.2,,1
341,872d0a084,0.42000000000000004,0.4,5.0,0.1,0.1,,1
342,6f35aa679,0.64,0.5,5.0,0.8,0.8,,1
343,5f1a99014,0.4666666666666666,0.4,3.0,0.6,0.6,,1
344,820720238,0.1,0.1,1.0,0.1,0.1,,1
345,a09a02848,0.15,0.1,2.0,0.1,0.1,,1
346,ed19d5a78,0.5499999999999999,0.3,6.0,0.8,0.8,,1
347,7f1d157a6,0.3,0.3,2.0,0.1,0.1,,1
348,5b1b64fc6,0.4,-0.4,1.0,0.4,-0.4,,1
349,a76126713,0.0,0.0,1.0,0.0,0.0,,1
350,55a13f499,0.39999999999999997,0.2,3.0,0.1,0.1,,1
351,70c322ca8,0.6,-0.6,1.0,0.6,-0.6,,1
352,b759d6a14,0.52,0.5,5.0,0.1,0.1,,1
353,48f5fa3df,0.39999999999999997,0.2,3.0,0.1,0.1,,1
354,835f0b15c,0.48,0.0,5.0,0.1,0.1,,1
355,b000029b2,0.0,0.0,1.0,0.0,0.0,,1
356,0768924b3,0.48,0.0,5.0,0.1,0.1,,1
357,c3e62dc54,0.575,0.5,4.0,0.6,0.6,,1
358,72123cd55,0.3,0.2,11.0,0.5,0.5,,1
359,b40e4f9e9,0.05,0.0,2.0,0.0,0.0,,1
360,a12e55ad6,0.6,0.5,3.0,0.7,0.7,,1
361,cf01fc160,0.5,0.5,1.0,0.5,0.5,,1
362,617e5fe89,0.8,0.1,2.0,0.9,0.9,,1
363,ef4302021,0.5333333333333333,0.4,3.0,0.5,0.5,,1
364,7f5646199,0.9,0.9,2.0,0.8,0.8,,1
365,d5d8f297e,0.0,0.0,1.0,0.0,0.0,,1
366,78db7b8e3,0.3,-0.3,1.0,0.3,-0.3,,1
367,ec92805e3,0.1,-0.1,2.0,0.0,0.0,,1
368,d8823e6dd,0.3,0.3,1.0,0.3,0.3,,1
369,e76e72f23,0.6,0.6,2.0,0.7,0.7,,1
370,ec767387d,0.65,0.6,4.0,0.9,0.9,,1
371,69c0631de,0.2,0.2,1.0,0.2,0.2,,1
372,8049de4a7,0.1,0.1,1.0,0.1,0.1,,1
373,b6c980449,0.65,0.0,2.0,0.7,0.7,,1
374,928357091,0.125,0.0,4.0,0.1,-0.1,,1
375,60f010c04,0.2,0.2,1.0,0.2,0.2,,1
376,8aa1e6cb5,0.6,0.2,2.0,0.8,0.8,,1
377,02d7d425a,0.15,0.1,2.0,0.0,0.0,,1
378,3eec94b7b,0.3,-0.3,1.0,0.3,-0.3,,1
379,ab8ab0e02,0.5,0.5,1.0,0.5,0.5,,1
380,bddd0c64a,0.45,0.4,2.0,0.6,0.6,,1
381,b7e885611,0.0,0.0,1.0,0.0,0.0,,1
382,a0a0ddd80,0.0,0.0,1.0,0.0,0.0,,1
383,d826ef544,0.39999999999999997,0.2,3.0,0.1,0.1,,1
384,08f0404e1,0.5,0.4,4.0,0.6,0.6,,1
385,33f5c30ff,0.1,0.1,1.0,0.1,0.1,,1
386,e1eaf1f74,0.0,0.0,1.0,0.0,0.0,,1
387,e4618b7b9,0.25,0.1,4.0,0.0,0.0,,1
388,a50d71570,0.55,-0.2,2.0,0.8,-0.8,,1
389,4a288da21,0.43333333333333335,0.4,3.0,0.2,0.2,,1
390,9d9733860,0.575,0.5,4.0,0.6,0.6,,1
391,73f318529,0.2,0.2,1.0,0.2,0.2,,1
392,cca745253,0.43333333333333335,0.3,6.0,0.2,-0.2,,1
393,eacbd58b0,0.65,0.6,2.0,0.8,0.8,,1
394,eec125a4a,0.2,-0.2,1.0,0.2,-0.2,,1
395,502911dbd,0.35,-0.3,4.0,0.2,-0.2,,1
396,e04a35a41,0.575,0.5,4.0,0.6,0.6,,1
397,5342033a7,0.15,-0.1,2.0,0.0,0.0,,1
398,cdaf456cf,0.05,0.0,2.0,0.0,0.0,,1
399,75e4fbcef,0.3,0.3,3.0,0.1,0.1,,1
400,3087667fd,0.55,0.4,4.0,0.8,0.8,,1
401,7562239de,0.5599999999999999,0.3,5.0,0.4,0.4,,1
402,2378b2a7d,0.48,0.0,5.0,0.1,0.1,,1
403,ea1a2b014,0.4666666666666666,0.4,3.0,0.0,0.0,,1
404,c86c3f3b3,0.6,-0.6,1.0,0.6,-0.6,,1
405,87db66a72,0.4583333333333333,0.0,12.0,0.2,0.2,,1
406,9e8aed47c,0.6,0.5,3.0,0.9,0.9,,1
407,aa4ec0b7b,0.0,0.0,1.0,0.0,0.0,,1
408,54e04a9c4,0.45,0.4,2.0,0.8,0.8,,1
409,4b047a13d,0.2,0.2,1.0,0.2,0.2,,1
410,780edb258,0.8,0.8,2.0,0.7,0.7,,1
