Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,img_confidence_Mean,img_confidence_Sum,img_imp_fract_Mean,img_imp_fract_Sum,file_top_score_Mean,file_top_score_Sum,file_color_score_Mean,file_color_score_Sum,file_color_pixelfrac_Mean,file_color_pixelfrac_Sum,file_crop_conf_Mean,file_crop_conf_Sum,file_crop_importance_Mean,file_crop_importance_Sum,doc_score_Mean,sent_count_Mean,sum_mag_Mean,sum_score_Mean,doc_mag_corr_Mean,sum_mag_corr_Mean,SVD_Description_0,SVD_Description_1,SVD_Description_2,SVD_Description_3,SVD_Description_4,NMF_Description_0,NMF_Description_1,NMF_Description_2,NMF_Description_3,NMF_Description_4,SVD_sent_tags_0,SVD_sent_tags_1,SVD_sent_tags_2,SVD_sent_tags_3,SVD_sent_tags_4,NMF_sent_tags_0,NMF_sent_tags_1,NMF_sent_tags_2,NMF_sent_tags_3,NMF_sent_tags_4,SVD_img_tags_0,SVD_img_tags_1,SVD_img_tags_2,SVD_img_tags_3,SVD_img_tags_4,NMF_img_tags_0,NMF_img_tags_1,NMF_img_tags_2,NMF_img_tags_3,NMF_img_tags_4,RescuerID_COUNT,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName
1,Chikko And Dukko,4,56,307,1,1,6,7,1,2,3,3,3,1,2,0,41401,0,00e0930c4,4.0,0.79999995,3.1999998,1.0,4.0,0.9336376225,3.73455049,0.08848559051,0.35394236204,0.0715595782,0.2862383128,0.79999995,3.1999998,1.0,4.0,0.3,4.0,1.3,1.3,0.375,0.325,0.19144368159397623,-0.1254950758260231,-0.08056423854660325,0.03852025620824699,0.11553519112886267,0.04129453797451894,0.0,0.0,0.01083912518240599,0.0735031720188624,1.0976259554896739e-06,0.09917620064750374,-0.010799389828221444,0.14577842697928567,-0.05505111993088317,0.0,0.0,0.0019521029067474784,0.07204415910735192,0.008370086042716397,0.7854973395148376,-0.6097352544290519,2.1556219755182774e-08,0.025460752678942312,-0.03261692677876324,0.13482663300270595,0.0,0.0,0.0,0.0,23,1,4,1.0,2
2,Momot,3,266,0,2,1,4,7,2,1,2,1,1,1,1,0,41336,0,0111099f8,2.0,0.79999995,1.5999999,1.0,2.0,0.9472759850000001,1.8945519700000002,0.09010105210000001,0.18020210420000002,0.08113943839999999,0.16227887679999997,0.79999995,1.5999999,1.0,2.0,,,,,,,0.005075157614956084,0.002419299985145022,0.00358708480978267,0.0019030995237604264,0.002591157623406761,0.0,0.0007467704679206754,0.0016097629906492172,0.0004400377119541485,7.981930381033652e-05,0.9999999996002672,5.7777142694406895e-09,-8.804783332303379e-09,4.04939940426706e-08,-3.317817777561932e-08,0.2944673104988914,0.0,0.0,0.0,0.0,0.4209883307796013,0.5480276586790895,-2.4407506085677506e-08,0.35291287173600894,0.1724302028672717,0.0,0.09504192544168903,0.0,0.20373538113776726,0.0,2,2,1,,-1
2,Chocolate,2,299,0,2,1,6,0,2,1,1,1,2,1,1,45,41401,0,0118e0990,1.0,0.79999995,0.79999995,1.0,1.0,0.9417964,0.9417964,0.0875038967,0.0875038967,0.0376824726,0.0376824726,0.79999995,0.79999995,1.0,1.0,0.1,40.0,9.4,5.2,0.27999999999999997,0.23500000000000001,0.5200686921967687,0.07752572329385364,-0.15649478935596287,0.17481418032744314,-0.1488491389695031,0.01672459028546165,0.12018022026856255,0.0,0.13995175345243127,0.01868670423621799,-1.0059808686158538e-06,0.40248656388462767,0.021597141807075476,-0.05158291103271587,-0.2750943885956836,0.0,0.0,0.03681012852817525,0.06340366086295673,0.16341483821614267,0.6545823797623737,0.7196730083360272,3.023694025326081e-08,-0.18032260733133473,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084222,12,2,0,,-1
2,Moonlight(Pls Read Description),24,266,0,2,5,6,0,2,1,2,1,1,1,1,150,41326,0,0127736a6,2.0,0.79999995,1.5999999,1.0,2.0,0.9417549116666667,1.8835098233333334,0.09157577569549999,0.18315155139099998,0.0775777844045,0.155155568809,0.79999995,1.5999999,1.0,2.0,0.1,6.0,1.2,0.8,0.2333333333333333,0.19999999999999998,0.22548805428112415,-0.03887689219897185,-0.029972213691440024,0.23862764051944796,-0.16842644744115617,0.0,0.016101607257354527,0.017206233492414236,0.14859719509455419,0.004332659572397148,-5.491647666100596e-06,0.14574620660545515,0.09364604012794585,0.044299765807110356,0.026276106720599518,0.0,0.0,0.06262667881406213,0.022644539121878426,0.01378152405531956,0.6508488521579986,0.7388003566429657,1.9635772281238967e-09,-0.11880023695778556,-0.030514607291217667,0.002922094050196968,0.17183605320792456,0.0,0.0,0.0,12,2,1,,-1
1,[ n a n ],1,213,307,3,2,5,7,2,2,2,2,2,1,4,0,41401,0,0131eb078,5.0,0.79999995,3.99999975,1.0,5.0,0.954553492,4.77276746,0.08156721408800001,0.40783607044000003,0.0396210243186,0.198105121593,0.79999995,3.99999975,1.0,5.0,0.0,14.0,4.5,1.1,0.36428571428571427,0.32142857142857145,0.33303183266496755,-0.10470232705110304,-0.06552537564771575,-0.09476411640171178,-0.005511762678963986,0.08313709697805077,0.018039004712633772,0.007228546556554762,0.01633619060431907,0.01978203206050271,6.270351111189842e-08,0.1817398759393172,-0.21618243812794047,0.07694775169943305,-0.0021957416310733843,0.0,0.061144860498754144,0.0,0.06322084774637675,0.011414323366827513,0.7949978450947185,-0.5808124041572015,-9.181064232545966e-09,-0.15338186704702297,0.02144943224681857,0.1332624966914055,0.003827066048672065,0.0,0.0,0.0,1,1,5,1.0,2
1,Kalu,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,0,015908ecd,2.0,0.79999995,1.5999999,1.0,2.0,0.9538431283333333,1.9076862566666666,0.0978930226,0.1957860452,0.08368019565000001,0.16736039130000002,0.79999995,1.5999999,1.0,2.0,0.2,5.0,1.8,1.4,0.4,0.36,0.31348399875309907,0.17958886227908735,-0.06106039795727055,-0.019046150928466173,0.06766918403197433,0.008353202374607124,0.11622207953349654,0.0014074777266667804,0.0,0.022897520236082162,-2.1423321308580088e-07,0.08959226616308423,-0.06368429580905845,0.0021527417360900723,-0.04243677179896174,0.0,0.0,0.0,0.03400465645812639,0.0344753065663873,0.7904817324652228,-0.5710987610887351,-1.8027601785860115e-08,-0.19016718654586112,0.033177850184446925,0.131932074543317,0.004716630298498207,0.0,0.0,0.0,1,1,2,,-1
1,Schnauzer Mixed,36,195,205,2,1,6,0,1,2,3,3,2,2,1,0,41324,0,015f125b8,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.1,9.0,3.8,0.8000000000000003,0.4666666666666667,0.4222222222222222,0.3770183695011316,0.19143580198654786,-0.09422367845042506,-0.02012114467971134,-0.043503997046749183,0.021966045258801678,0.13047724707418645,0.0,0.005263468426829334,0.005603752238466341,-5.172443274274423e-07,0.3441086906634177,-0.3010866002224837,-0.06929740531775407,0.17491061207371827,0.0,0.12889062159299194,0.0,0.022970344384332327,0.07121457653019873,2.4596144379073973e-16,3.2336041181793047e-15,0.9999999999994611,1.8623917967938514e-11,-7.430774735660655e-12,0.0,0.0,0.29788529829719895,0.0,0.0,2,1,6,1.0,3
1,RACCOON,3,20,307,1,2,5,7,2,2,2,2,2,1,1,0,41326,0,01875b8d3,5.0,0.79999995,3.99999975,0.942,4.71,0.9406239510000001,4.703119755,0.08781255079999999,0.43906275399999994,0.0635456955772,0.317728477886,0.79999995,3.99999975,0.942,4.71,0.0,14.0,5.8999999999999995,-0.10000000000000013,0.4714285714285714,0.4214285714285714,0.4284206168270447,-0.09689279360648294,0.19311423620743992,-0.05731826655007234,-0.06832533358922649,0.057816220157382914,0.0,0.12244774410273429,0.025627831540776424,0.0,5.02342337292262e-07,0.16561242213546296,-0.08160153130395506,-0.006285613857028156,0.12619383211725924,0.0,0.06742909546692158,0.029878489796982877,0.0008347181590016008,0.01109458862209889,0.7797776715336314,-0.6126417780012562,-1.0301717550763759e-09,0.1011808695490784,-0.05440006537213882,0.13445531763748533,0.0,0.0,0.0005608669136903615,6.698608160050268e-05,2,1,7,1.0,2
2,1 Male Cat,12,266,0,1,4,7,0,2,2,2,2,2,1,1,0,41326,0,01cee484d,5.0,0.79999995,3.99999975,1.0,5.0,0.9373724333333333,4.686862166666667,0.09110833366599999,0.45554166833,0.079221883388,0.39610941694,0.79999995,3.99999975,1.0,5.0,0.4,5.0,2.3,2.3,0.48,0.45999999999999996,0.2746229069765816,-0.014916401899994965,0.24797578964268696,0.039786338761788366,0.007397303812857365,0.0,0.0,0.12953445607074865,0.0126148942272374,0.007086300960797536,3.649380924018641e-07,0.07176160907348547,0.003760578393975037,-0.010826158302970268,0.0188011435309801,0.0,0.007412592058651044,0.016819307085731594,0.0013283852832304418,0.015563044985965628,0.623786837183497,0.7429426871710335,-1.708082311882212e-08,0.009276006617543709,-0.06626725156179299,0.0,0.16907332454072843,0.0,0.0029160353406479027,0.0,2,2,1,,-1
1,Boston,36,307,0,1,2,7,0,3,2,1,1,2,1,1,0,41401,0,01e7a25d6,3.0,0.79999995,2.39999985,1.0,3.0,0.9325893955555555,2.7977681866666666,0.09442025993333332,0.2832607798,0.08309342188666666,0.24928026565999997,0.79999995,2.39999985,1.0,3.0,-0.3,8.0,3.2000000000000006,-2.6,0.4375,0.4000000000000001,0.2533780638960801,0.001953752933269006,0.16355263552174154,0.025016307254395347,-0.03951377799196265,0.005019375683315896,0.011432396045489632,0.09468568930584435,0.017796095688163288,0.0,7.963167242523221e-07,0.08138251412288702,-0.06251289250671405,-0.022849258825751888,0.041240972107596925,0.0,0.030097516738680365,0.0023208084210597645,7.097237699825442e-05,0.016576780652051266,0.7399776998160648,-0.5671450355722255,9.462204465381111e-08,-0.017048477248330758,-0.016893912377571266,0.12640004241703653,0.0,0.0,0.00041868395472671743,0.0,67,1,2,,-1
1,Beverages,2,307,307,3,1,2,5,2,1,2,2,2,1,2,0,41326,0,01f72959d,11.0,0.79999995,8.79999945,1.0,11.0,0.9454618128787878,10.400079941666666,0.07650724095254546,0.8415796504780001,0.052036811547781815,0.5724049270256,0.79999995,8.79999945,1.0,11.0,0.0,7.0,2.899999999999999,0.10000000000000009,0.4714285714285715,0.41428571428571426,0.3820696038420749,-0.10243875028047003,-0.10210512105133537,-0.01609008363500725,-0.14273229451828456,0.07061765547082223,0.02848750828901746,0.0021228895531020617,0.08924324494059262,0.0,-6.647407721581155e-08,0.18771606585300424,-0.12004929989156468,0.02131582945615847,0.029211732631067015,0.0,0.054127874403258947,0.019529160593265486,0.025214034448021522,0.0221922173506892,0.7797776715336314,-0.6126417780012562,-1.0301717550763759e-09,0.1011808695490784,-0.05440006537213882,0.13445531763748533,0.0,0.0,0.0005608669136903615,6.698608160050268e-05,2,1,2,1.0,2
1,Lilo,25,182,0,2,2,5,0,1,1,1,1,1,1,1,300,41326,0,0202e369d,2.0,0.79999995,1.5999999,1.0,2.0,0.9654543666666666,1.9309087333333332,0.0865065136,0.1730130272,0.06955428493,0.13910856986,0.79999995,1.5999999,1.0,2.0,0.8,1.0,0.8,0.8,0.8,0.8,0.3817314394780356,0.23258257657370354,-0.09092858470438127,0.11972818269143128,0.35416698585668754,0.0,0.14001790799579525,0.0,0.0,0.12889000212236898,-1.8423421326741174e-06,0.3698678212196985,-0.19101634687111882,-0.4331834585772491,-0.13426849648299094,0.0,0.0,0.0,0.0,0.2533959084883874,0.5427782487158593,-0.3740148276834348,-5.088178088838518e-08,-0.24234655391178817,0.05903145323810652,0.0889667831971072,0.00580933100706672,0.0,0.0,0.00011736130914418942,1,1,8,,-1
1,Puppies Johor Bahru,2,307,0,3,1,2,4,2,1,1,1,1,1,8,0,41336,0,021a9de0e,5.0,0.79999995,3.99999975,1.0,5.0,0.952665562,4.76332781,0.06510109833,0.32550549165,0.04809638860200001,0.24048194301000003,0.79999995,3.99999975,1.0,5.0,0.6,1.0,0.6,0.6,0.6,0.6,0.11116803561535664,-0.10111637770346908,-0.06452807629761545,0.010422928457148619,0.16892328205324605,0.021738268643598766,0.0,0.0,0.0,0.08246589441251115,-4.069580799074182e-06,0.11389738288199368,-0.17393439695827123,0.05878017264411279,-0.02216008909955861,0.0,0.04778652490010508,0.0,0.03997544384910536,0.0,0.7343074575440385,-0.6190690899063109,2.0034185788203384e-08,0.1923059613392623,-0.07676735222780913,0.1301655015411252,0.0,0.0,5.401068706526689e-05,0.0,2,1,2,,-1
1,ROTTWEILER MIX #3,1,189,307,1,1,2,0,3,1,2,1,2,1,1,80,41336,0,021c9bd5d,1.0,0.79999995,0.79999995,1.0,1.0,0.9661796333333333,0.9661796333333333,0.09922652644999999,0.09922652644999999,0.09926291952,0.09926291952,0.79999995,0.79999995,1.0,1.0,0.0,3.0,0.7,-0.10000000000000003,0.3,0.2333333333333333,0.12621756207579873,-0.05293036698123172,-0.00934246337608336,0.01050216803956914,0.036681721693749454,0.019729875515175428,0.0027925137226509976,0.010789677845108703,0.006635422614153996,0.03666349327447642,5.254049895092384e-07,0.11661577913595472,-0.1148323088482484,0.11821221761463857,-0.07643936398249601,0.0,0.0034278907086339166,0.0,0.08988731188630449,0.016031016277072957,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.001934145579911145,0.13464030068204724,0.0023333379955415277,0.0,0.0,0.0,15,1,9,1.0,2
1,Sandy,24,102,0,2,1,2,0,2,1,3,3,3,1,1,0,41401,0,0225d2093,1.0,0.79999995,0.79999995,1.0,1.0,0.95514101,0.95514101,0.0855781606,0.0855781606,0.06792260219999999,0.06792260219999999,0.79999995,0.79999995,1.0,1.0,0.3,5.0,1.9,1.9,0.4,0.38,0.2716985345887877,0.21646362570779323,-0.030324748847509773,0.009129698434108503,0.04426101374212779,0.0,0.11434546730805274,0.003588438516787939,0.0007118485194191337,0.002405653344667612,-2.4877678443337e-06,0.01994065755267569,-0.015196740130274436,-0.007160887785546955,-0.0043043360721301705,0.0,0.0017426168232141713,0.0,0.0023237660361342186,0.008954396262951794,0.7343074575440385,-0.6190690899063109,2.0034185788203384e-08,0.1923059613392623,-0.07676735222780913,0.1301655015411252,0.0,0.0,5.401068706526689e-05,0.0,1,1,10,,-1
1,Liu-Liu,12,307,0,2,5,0,0,2,1,1,1,1,1,1,0,41326,0,023572703,5.0,0.79999995,3.99999975,1.0,5.0,0.9247705336666666,4.623852668333333,0.077189248806,0.38594624403,0.05520638268,0.2760319134,0.79999995,3.99999975,1.0,5.0,0.3,3.0,0.9,0.9,0.3,0.3,0.17061929840889306,-0.11430464812956691,-0.08315432152347958,0.17522814697876657,0.33648835206612,0.00023619539050018733,0.00992039018965575,0.0,0.0,0.18790741220377236,-1.1528451553154621e-05,0.18443345666838398,-0.02717105366617553,0.37508015469521405,-0.12548844970658,0.0,0.0,0.0,0.17485567919306622,0.006657314163447732,0.10656600551618949,-0.025989284233262664,5.192786178102146e-08,0.14574119054831497,0.8608117476581313,0.01039899353122173,0.0,0.0,0.03227790662306365,0.30376130913326077,146,1,2,,-1
1,Xiaobai,2,307,0,2,7,0,0,1,1,2,2,2,1,1,1,41401,0,02519d368,2.0,0.79999995,1.5999999,1.0,2.0,0.9369215283333334,1.8738430566666668,0.08547504765,0.1709500953,0.07406297507500001,0.14812595015000002,0.79999995,1.5999999,1.0,2.0,-0.1,2.0,0.2,-0.2,0.15,0.1,0.28271637812734496,-0.102810735027797,-0.03151410432467596,-0.2031693837688215,-0.05688397452714044,0.09665947458842111,0.003093807602163647,0.008331889013301952,0.0,0.0,-6.409107289191934e-07,0.17548644611463807,-0.08035528448390859,-0.14808649563622756,-0.02624995217450916,0.0,0.011226062675955637,0.0,0.0,0.09008403999858824,0.7646868931978389,-0.6031462804392728,-1.0827158818796852e-08,0.1608726385239615,-0.0725238198925687,0.13204550498795456,0.0,0.0,0.001226428975300507,0.0002803655300617631,1,1,2,,-1
1,Lenny,8,307,0,1,1,0,0,2,1,1,1,1,1,1,100,41326,0,02661c4c5,1.0,0.79999995,0.79999995,1.0,1.0,0.9319508999999999,0.9319508999999999,0.07434590430000002,0.07434590430000002,0.07097874200000001,0.07097874200000001,0.79999995,0.79999995,1.0,1.0,0.5,5.0,2.5,2.5,0.54,0.5,0.24073442790545924,-0.03341326607593218,0.13228092477290831,0.05802780928064848,0.03247361778740453,0.005769623543131445,0.006524636496373067,0.08505417279759042,0.007883186364895083,0.03374453101185244,2.49058133893205e-07,0.12312506468583466,-0.09889087471287164,0.06139796043689295,0.04959959860388925,0.0,0.04440609231113678,0.0,0.035542100783321394,0.00855902149287588,0.7343074575440385,-0.6190690899063109,2.0034185788203384e-08,0.1923059613392623,-0.07676735222780913,0.1301655015411252,0.0,0.0,5.401068706526689e-05,0.0,146,1,2,,-1
2,BUBU,5,266,0,2,1,6,7,2,1,2,1,2,1,1,0,41326,0,028c68583,3.0,0.79999995,2.39999985,1.0,3.0,0.9549851555555556,2.864955466666667,0.09378326706666666,0.28134980119999997,0.08093999140333334,0.24281997421,0.79999995,2.39999985,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3337875141018969,0.22203031174260635,-0.11789998610353883,0.034299453398294384,-0.007048018725363911,0.0,0.13373364395156817,0.0,0.03004085463363479,0.0,-1.9090177632435554e-06,0.2114846916311301,0.15012310136881826,-0.03803547714581832,0.06463173489272056,0.0,0.0043794837090364355,0.09820702909355647,0.0,0.03394523286104247,0.3558475672481879,0.4689400533417219,-9.83937074321617e-09,0.0757462729752164,-0.09293806723040357,0.0,0.1028949065444932,0.0,0.0,0.0,2,2,1,,-1
