Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,img_bound_polygon_x_Mean,img_bound_polygon_x_Sum,img_bound_polygon_y_Mean,img_bound_polygon_y_Sum,img_confidence_Mean,img_confidence_Sum,img_imp_fract_Mean,img_imp_fract_Sum,domcol_r_Mean,domcol_r_Sum,domcol_g_Mean,domcol_g_Sum,domcol_b_Mean,domcol_b_Sum,file_top_score_Mean,file_top_score_Sum,file_color_score_Mean,file_color_score_Sum,file_color_pixelfrac_Mean,file_color_pixelfrac_Sum,file_crop_conf_Mean,file_crop_conf_Sum,file_crop_importance_Mean,file_crop_importance_Sum,doc_score_Mean,sent_count_Mean,sen1_magnitude_Mean,sen1_score_Mean,sum_mag_Mean,sum_score_Mean,doc_mag_corr_Mean,sum_mag_corr_Mean,has_eng_description_Mean,SVD_Description_0,SVD_Description_1,SVD_Description_2,SVD_Description_3,SVD_Description_4,NMF_Description_0,NMF_Description_1,NMF_Description_2,NMF_Description_3,NMF_Description_4,SVD_sent_tags_0,SVD_sent_tags_1,SVD_sent_tags_2,SVD_sent_tags_3,SVD_sent_tags_4,NMF_sent_tags_0,NMF_sent_tags_1,NMF_sent_tags_2,NMF_sent_tags_3,NMF_sent_tags_4,SVD_img_tags_0,SVD_img_tags_1,SVD_img_tags_2,SVD_img_tags_3,SVD_img_tags_4,NMF_img_tags_0,NMF_img_tags_1,NMF_img_tags_2,NMF_img_tags_3,NMF_img_tags_4,RescuerID_COUNT,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName,average_pixel_width,blurrness,dullness,whiteness,PureBreed
1,Chikko And Dukko,4,56,307,1,1,6,7,1,2,3,3,3,1,2,0,41401,0,00e0930c4,4.0,359.0,1436.0,479.0,1916.0,0.79999995,3.1999998,1.0,4.0,108.5,434.0,102.75,411.0,98.75,395.0,0.9336376225,3.73455049,0.08848559051,0.35394236204,0.0715595782,0.2862383128,0.79999995,3.1999998,1.0,4.0,0.3,4.0,0.9,0.9,1.3,1.3,0.375,0.325,1.0,0.19144368159397626,-0.1254950758260231,-0.08056423854660325,0.03852025620824698,0.11553519112886268,0.04129453797451894,0.0,0.0,0.010839125182405993,0.0735031720188624,1.097625955489674e-06,0.09917620064750374,-0.010799389828221444,0.14577842697928567,-0.05505111993088317,0.0,0.0,0.0019521029067474786,0.07204415910735193,0.008370086042716397,0.7854973395148376,-0.6097352544290519,2.1556219755182774e-08,0.025460752678942312,-0.03261692677876324,0.13482663300270595,0.0,0.0,0.0,0.0,23,1,4,1.0,2,11657.915458985,5746.94968125,0.0,9887.630126953249,0.0
2,Momot,3,266,0,2,1,4,7,2,1,2,1,1,1,1,0,41336,0,0111099f8,2.0,397.0,794.0,299.0,598.0,0.79999995,1.5999999,1.0,2.0,122.0,244.0,116.5,233.0,117.0,234.0,0.947275985,1.89455197,0.0901010521,0.1802021042,0.08113943839999999,0.16227887679999994,0.79999995,1.5999999,1.0,2.0,,,,,,,,,,0.005075157614956086,0.0024192999851450213,0.00358708480978267,0.0019030995237604266,0.002591157623406761,0.0,0.0007467704679206754,0.0016097629906492172,0.0004400377119541485,7.981930381033652e-05,0.9999999996002672,5.7777142694406895e-09,-8.804783332303379e-09,4.0493994042670605e-08,-3.3178177775619316e-08,0.2944673104988914,0.0,0.0,0.0,0.0,0.4209883307796013,0.5480276586790895,-2.4407506085677506e-08,0.3529128717360089,0.1724302028672717,0.0,0.09504192544168903,0.0,0.20373538113776726,0.0,2,2,1,,-1,22595.5,4007.931248,0.0,3.90625,0.0
2,Chocolate,2,299,0,2,1,6,0,2,1,1,1,2,1,1,45,41401,0,0118e0990,1.0,287.0,287.0,479.0,479.0,0.79999995,0.79999995,1.0,1.0,67.0,67.0,48.0,48.0,28.0,28.0,0.9417964,0.9417964,0.0875038967,0.0875038967,0.037682472599999996,0.037682472599999996,0.79999995,0.79999995,1.0,1.0,0.1,40.0,0.8,0.8,9.4,5.2,0.28,0.235,1.0,0.5200686921967687,0.07752572329385364,-0.15649478935596287,0.17481418032744314,-0.1488491389695031,0.01672459028546165,0.12018022026856255,0.0,0.13995175345243127,0.01868670423621799,-1.0059808686158538e-06,0.4024865638846277,0.02159714180707548,-0.05158291103271587,-0.2750943885956836,0.0,0.0,0.03681012852817525,0.06340366086295672,0.16341483821614267,0.6545823797623737,0.7196730083360272,3.023694025326081e-08,-0.1803226073313348,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084223,12,2,0,,-1,6.298828125,5987.172992,0.0,0.0,0.0
2,Moonlight(Pls Read Description),24,266,0,2,5,6,0,2,1,2,1,1,1,1,150,41326,0,0127736a6,2.0,269.0,538.0,479.0,958.0,0.79999995,1.5999999,1.0,2.0,155.5,311.0,153.5,307.0,145.5,291.0,0.9417549116666668,1.8835098233333327,0.0915757756955,0.183151551391,0.0775777844045,0.155155568809,0.79999995,1.5999999,1.0,2.0,0.1,6.0,0.6,0.6,1.2,0.8,0.2333333333333333,0.2,1.0,0.2254880542811241,-0.03887689219897185,-0.029972213691440024,0.238627640519448,-0.16842644744115615,0.0,0.016101607257354527,0.01720623349241424,0.1485971950945542,0.004332659572397148,-5.491647666100597e-06,0.14574620660545515,0.09364604012794583,0.04429976580711036,0.026276106720599518,0.0,0.0,0.06262667881406213,0.022644539121878426,0.01378152405531956,0.6508488521579986,0.7388003566429657,1.9635772281238967e-09,-0.11880023695778555,-0.030514607291217667,0.0029220940501969678,0.17183605320792456,0.0,0.0,0.0,12,2,1,,-1,28324.0,3220.6783760000008,0.0,8.5449218755,0.0
1,[ n a n ],1,213,307,3,2,5,7,2,2,2,2,2,1,4,0,41401,0,0131eb078,5.0,319.6,1598.0,345.6,1728.0,0.79999995,3.99999975,1.0,5.0,193.4,967.0,169.4,847.0,145.8,729.0,0.9545534920000001,4.77276746,0.08156721408800001,0.40783607044,0.0396210243186,0.198105121593,0.79999995,3.99999975,1.0,5.0,0.0,14.0,0.7,0.7,4.5,1.1,0.3642857142857143,0.32142857142857145,1.0,0.33303183266496755,-0.10470232705110304,-0.06552537564771575,-0.09476411640171176,-0.005511762678963986,0.08313709697805077,0.01803900471263377,0.007228546556554762,0.016336190604319067,0.01978203206050271,6.270351111189843e-08,0.1817398759393172,-0.21618243812794047,0.07694775169943305,-0.0021957416310733843,0.0,0.06114486049875415,0.0,0.06322084774637675,0.011414323366827513,0.7949978450947185,-0.5808124041572015,-9.181064232545966e-09,-0.15338186704702295,0.02144943224681857,0.1332624966914055,0.0038270660486720647,0.0,0.0,0.0,1,1,5,1.0,2,16521.2361875,4744.576082399999,16.634999999999998,3835.936921875,0.0
1,Kalu,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,0,015908ecd,2.0,399.0,798.0,299.0,598.0,0.79999995,1.5999999,1.0,2.0,19.0,38.0,16.5,33.0,17.5,35.0,0.9538431283333332,1.9076862566666664,0.0978930226,0.1957860452,0.08368019565000001,0.16736039130000002,0.79999995,1.5999999,1.0,2.0,0.2,5.0,0.0,0.0,1.8,1.4,0.4,0.36,1.0,0.3134839987530991,0.17958886227908735,-0.06106039795727055,-0.019046150928466173,0.06766918403197432,0.008353202374607124,0.11622207953349654,0.0014074777266667804,0.0,0.02289752023608216,-2.1423321308580085e-07,0.08959226616308423,-0.06368429580905845,0.0021527417360900727,-0.042436771798961735,0.0,0.0,0.0,0.03400465645812638,0.0344753065663873,0.7904817324652228,-0.5710987610887351,-1.8027601785860115e-08,-0.19016718654586112,0.033177850184446925,0.13193207454331699,0.004716630298498207,0.0,0.0,0.0,1,1,2,,-1,-1.0,100000.0,101.0,101.0,0.0
1,Schnauzer Mixed,36,195,205,2,1,6,0,1,2,3,3,2,2,1,0,41324,0,015f125b8,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.1,9.0,0.0,0.0,3.8,0.8000000000000003,0.4666666666666667,0.4222222222222222,1.0,0.3770183695011316,0.19143580198654786,-0.09422367845042506,-0.02012114467971134,-0.043503997046749183,0.02196604525880168,0.13047724707418645,0.0,0.005263468426829334,0.0056037522384663405,-5.172443274274421e-07,0.3441086906634177,-0.3010866002224837,-0.06929740531775408,0.17491061207371827,0.0,0.12889062159299194,0.0,0.022970344384332327,0.07121457653019872,2.4596144379073973e-16,3.233604118179305e-15,0.9999999999994612,1.8623917967938514e-11,-7.430774735660655e-12,0.0,0.0,0.2978852982971989,0.0,0.0,2,1,6,1.0,3,14540.5,7798.377410000001,16.325,4.541015625,0.0
1,RACCOON,3,20,307,1,2,5,7,2,2,2,2,2,1,1,0,41326,0,01875b8d3,5.0,364.0,1820.0,407.6,2038.0,0.79999995,3.99999975,0.9420000000000001,4.71,134.6,673.0,117.8,589.0,92.2,461.0,0.940623951,4.703119755,0.08781255079999999,0.439062754,0.0635456955772,0.317728477886,0.79999995,3.99999975,0.9420000000000001,4.71,0.0,14.0,0.8,-0.8,5.9,-0.10000000000000013,0.4714285714285714,0.4214285714285714,1.0,0.4284206168270447,-0.09689279360648294,0.19311423620743992,-0.057318266550072335,-0.06832533358922649,0.057816220157382914,0.0,0.12244774410273428,0.025627831540776424,0.0,5.02342337292262e-07,0.16561242213546296,-0.08160153130395506,-0.006285613857028157,0.12619383211725926,0.0,0.06742909546692158,0.02987848979698288,0.0008347181590016008,0.01109458862209889,0.7797776715336314,-0.6126417780012562,-1.0301717550763759e-09,0.1011808695490784,-0.05440006537213882,0.13445531763748533,0.0,0.0,0.0005608669136903616,6.698608160050268e-05,2,1,7,1.0,2,15898.4703125,13278.177604,48.602,3710.1544921876,0.0
2,1 Male Cat,12,266,0,1,4,7,0,2,2,2,2,2,1,1,0,41326,0,01cee484d,5.0,639.0,3195.0,479.0,2395.0,0.79999995,3.99999975,1.0,5.0,152.6,763.0,146.4,732.0,129.8,649.0,0.9373724333333332,4.686862166666667,0.091108333666,0.45554166833000004,0.079221883388,0.39610941693999996,0.79999995,3.99999975,1.0,5.0,0.4,5.0,0.0,0.0,2.3,2.3,0.48,0.46,1.0,0.2746229069765816,-0.014916401899994963,0.24797578964268696,0.039786338761788366,0.007397303812857366,0.0,0.0,0.12953445607074865,0.0126148942272374,0.0070863009607975355,3.64938092401864e-07,0.07176160907348547,0.0037605783939750367,-0.010826158302970271,0.0188011435309801,0.0,0.007412592058651044,0.016819307085731594,0.0013283852832304418,0.015563044985965628,0.6237868371834971,0.7429426871710335,-1.708082311882212e-08,0.009276006617543707,-0.06626725156179299,0.0,0.16907332454072846,0.0,0.002916035340647903,0.0,2,2,1,,-1,27872.0603515626,5653.6264204,0.784,8436.2048046876,0.0
1,Boston,36,307,0,1,2,7,0,3,2,1,1,2,1,1,0,41401,0,01e7a25d6,3.0,332.3333333333333,997.0,365.66666666666674,1097.0,0.79999995,2.39999985,1.0,3.0,143.66666666666666,431.0,129.66666666666666,389.0,103.66666666666669,311.0,0.9325893955555556,2.7977681866666666,0.09442025993333332,0.28326077980000003,0.08309342188666666,0.24928026566,0.79999995,2.39999985,1.0,3.0,-0.3,8.0,0.0,0.0,3.2000000000000006,-2.6,0.4375,0.4000000000000001,1.0,0.2533780638960801,0.001953752933269006,0.16355263552174154,0.025016307254395347,-0.03951377799196265,0.0050193756833158965,0.011432396045489632,0.09468568930584437,0.017796095688163288,0.0,7.96316724252322e-07,0.08138251412288702,-0.06251289250671405,-0.022849258825751888,0.041240972107596925,0.0,0.03009751673868036,0.0023208084210597645,7.097237699825442e-05,0.016576780652051266,0.7399776998160648,-0.5671450355722255,9.462204465381114e-08,-0.017048477248330758,-0.016893912377571266,0.12640004241703653,0.0,0.0,0.00041868395472671743,0.0,67,1,2,,-1,6954.0,6479.437560333333,7.073333333333332,14214.798177083336,0.0
1,Beverages,2,307,307,3,1,2,5,2,1,2,2,2,1,2,0,41326,0,01f72959d,11.0,561.5454545454545,6177.0,549.6363636363636,6046.0,0.79999995,8.79999945,1.0,11.0,147.0,1617.0,119.45454545454544,1314.0,102.63636363636364,1129.0,0.9454618128787878,10.400079941666666,0.07650724095254546,0.8415796504780001,0.05203681154778182,0.5724049270256,0.79999995,8.79999945,1.0,11.0,0.0,7.0,0.2,-0.2,2.899999999999999,0.10000000000000007,0.4714285714285715,0.4142857142857143,1.0,0.3820696038420749,-0.10243875028047003,-0.10210512105133536,-0.01609008363500725,-0.14273229451828456,0.07061765547082223,0.02848750828901746,0.0021228895531020613,0.08924324494059263,0.0,-6.647407721581155e-08,0.18771606585300424,-0.12004929989156468,0.02131582945615847,0.029211732631067005,0.0,0.05412787440325895,0.01952916059326549,0.02521403444802152,0.0221922173506892,0.7797776715336314,-0.6126417780012562,-1.0301717550763759e-09,0.1011808695490784,-0.05440006537213882,0.13445531763748533,0.0,0.0,0.0005608669136903616,6.698608160050268e-05,2,1,2,1.0,2,24428.19793678982,4713.267855636363,10.789545454545452,12329.644112216001,0.0
1,Lilo,25,182,0,2,2,5,0,1,1,1,1,1,1,1,300,41326,0,0202e369d,2.0,399.0,798.0,299.0,598.0,0.79999995,1.5999999,1.0,2.0,209.5,419.0,186.5,373.0,164.0,328.0,0.9654543666666666,1.9309087333333328,0.08650651359999999,0.17301302719999995,0.06955428493,0.13910856986,0.79999995,1.5999999,1.0,2.0,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.3817314394780356,0.23258257657370354,-0.09092858470438127,0.11972818269143128,0.35416698585668754,0.0,0.14001790799579525,0.0,0.0,0.12889000212236898,-1.842342132674117e-06,0.3698678212196985,-0.1910163468711188,-0.4331834585772491,-0.13426849648299094,0.0,0.0,0.0,0.0,0.2533959084883874,0.5427782487158593,-0.3740148276834348,-5.088178088838518e-08,-0.2423465539117881,0.059031453238106525,0.0889667831971072,0.005809331007066721,0.0,0.0,0.00011736130914418943,1,1,8,,-1,20914.0,9859.834384,11.4075,6.6528320315,0.0
1,Puppies Johor Bahru,2,307,0,3,1,2,4,2,1,1,1,1,1,8,0,41336,0,021a9de0e,5.0,399.0,1995.0,317.8,1589.0,0.79999995,3.99999975,1.0,5.0,210.2,1051.0,182.2,911.0,163.6,818.0,0.9526655620000001,4.76332781,0.06510109833,0.32550549165,0.04809638860200001,0.2404819430100001,0.79999995,3.99999975,1.0,5.0,0.6,1.0,0.6,0.6,0.6,0.6,0.6,0.6,1.0,0.11116803561535664,-0.10111637770346907,-0.06452807629761545,0.01042292845714862,0.16892328205324605,0.02173826864359877,0.0,0.0,0.0,0.08246589441251115,-4.069580799074182e-06,0.11389738288199368,-0.17393439695827126,0.05878017264411279,-0.02216008909955861,0.0,0.047786524900105085,0.0,0.03997544384910536,0.0,0.7343074575440385,-0.6190690899063109,2.0034185788203384e-08,0.1923059613392623,-0.07676735222780913,0.1301655015411252,0.0,0.0,5.401068706526689e-05,0.0,2,1,2,,-1,17553.5140625,3316.63560628,21.107,6457.3664062506,0.0
